-27,84;-30,745;9,59999999999999
-27,84;-30,745;8,511
-25,76;-30,745;8,148
-26,8;-30,745;7,059
-28,88;-30,745;6,333
-28,88;-30,745;5,97
-26,8;-30,745;5,244
-24,72;-30,745;4,518
-26,8;-30,745;4,155
-26,8;-27,213;3,066
-28,88;-22,798;2,703
-35,12;-6,904;1,977
-36,16;-0,723000000000013;1,977
-36,16;-0,723000000000013;1,977
-27,84;-1,60599999999999;1,977
-23,68;-0,723000000000013;1,977
-22,64;0,160000000000025;1,977
-15,36;-1,60599999999999;1,977
-16,4;1,92599999999999;1,977
-9,12;12,522;2,34
-10,16;16,937;2,703
-9,12;18,703;2,703
-9,12;27,533;3,429
-10,16;29,299;4,155
-10,16;31,948;4,518
-9,12;43,427;5,607
-9,12;48,725;6,333
-8,07999999999993;58,438;8,148
-8,07999999999993;62,853;9,23699999999999
-9,12;67,268;10,326
-9,12;76,981;12,867
-7,03999999999996;82,279;13,956
-7,03999999999996;91,109;16,86
-7,03999999999996;91,109;18,312
-6;91,109;19,764
-2,88;91,992;23,031
-0,799999999999955;91,109;24,483
1,27999999999997;91,109;25,572
3,36000000000001;91,109;29,202
2,32000000000005;91,109;30,654
1,27999999999997;91,992;33,558
1,27999999999997;91,109;35,01
2,32000000000005;91,992;36,462
1,27999999999997;91,109;39,729
1,27999999999997;91,109;41,544
5,44000000000005;91,109;44,085
2,32000000000005;91,109;45,537
3,36000000000001;91,109;47,352
5,44000000000005;91,109;50,256
4,39999999999998;91,109;52,071
3,36000000000001;91,109;53,16
5,44000000000005;91,109;56,79
4,39999999999998;91,109;58,242
4,39999999999998;91,109;61,509
7,51999999999998;91,109;62,961
4,39999999999998;91,109;64,413
7,51999999999998;91,109;67,68
7,51999999999998;91,992;68,769
5,44000000000005;91,109;72,399
7,51999999999998;91,109;74,214
6,48000000000002;91,109;75,303
7,51999999999998;74,332;78,57
10,64;63,736;79,659
17,9200000000001;52,257;81,111
20;36,363;82,563
17,9200000000001;30,182;82,926
9,60000000000002;22,235;84,015
8,56000000000006;17,82;84,378
10,64;1,92599999999999;84,015
11,6800000000001;0,160000000000025;84,741
7,51999999999998;-2,48899999999998;84,741
3,36000000000001;-0,723000000000013;84,741
-0,799999999999955;0,160000000000025;84,378
-0,799999999999955;-1,60599999999999;84,378
-3,91999999999996;-0,723000000000013;84,741
-4,96000000000004;-0,723000000000013;84,378
-2,88;0,160000000000025;84,378
-6;-1,60599999999999;84,378
-11,1999999999999;-0,723000000000013;84,378
-12,24;-0,723000000000013;84,741
-12,24;-2,48899999999998;84,378
-16,4;-6,02100000000002;84,378
-18,48;-21,915;84,378
-18,48;-28,979;84,015
-17,4399999999999;-30,745;83,289
-22,64;-30,745;82,926
-25,76;-30,745;82,563
-29,92;-30,745;80,748
-33,04;-30,745;80,385
-34,0799999999999;-30,745;79,659
-30,96;-30,745;78,57
-29,92;-30,745;77,844
-29,92;-30,745;77,844
-32;-30,745;77,118
-30,96;-30,745;76,029
-26,8;-30,745;74,94
-28,88;-30,745;74,577
-26,8;-30,745;74,214
-29,92;-30,745;73,125
-28,88;-30,745;72,399
-28,88;-30,745;71,673
-28,88;-30,745;71,31
-28,88;-30,745;70,584
-29,92;-30,745;69,495
-28,88;-30,745;68,769
-28,88;-30,745;68,406
-26,8;-30,745;67,68
-26,8;-30,745;66,954
-26,8;-30,745;65,865
-27,84;-30,745;65,502
-28,88;-30,745;65,139
-26,8;-30,745;63,687
-25,76;-30,745;63,324
-27,84;-30,745;61,872
-24,72;-30,745;61,872
-25,76;-30,745;61,146
-33,04;-30,745;60,057
-33,04;-30,745;60,057
-30,96;-30,745;59,331
-28,88;-30,745;58,605
-27,84;-30,745;57,879
-29,92;-30,745;56,427
-28,88;-30,745;56,427
-26,8;-30,745;55,701
-30,96;-30,745;54,612
-28,88;-30,745;54,249
-27,84;-30,745;53,523
-27,84;-30,745;52,071
-28,88;-30,745;52,434
-26,8;-30,745;50,256
-29,92;-30,745;50,619
-28,88;-30,745;50,256
-29,92;-30,745;48,804
-29,92;-30,745;48,441
-28,88;-30,745;47,715
-27,84;-30,745;46,626
-29,92;-30,745;46,626
-27,84;-30,745;45,9
-29,92;-30,745;44,811
-32;-30,745;44,811
-30,96;-30,745;43,722
-29,92;-30,745;42,996
-28,88;-30,745;42,27
-27,84;-30,745;41,907
-26,8;-30,745;40,818
-30,96;-30,745;39,729
-28,88;-30,745;39,729
-27,84;-30,745;39,366
-28,88;-30,745;37,914
-27,84;-30,745;37,551
-26,8;-30,745;36,462
-28,88;-30,745;35,736
-28,88;-30,745;35,736
-28,88;-30,745;34,647
-33,04;-30,745;33,921
-32;-30,745;33,195
-30,96;-30,745;32,832
-30,96;-30,745;32,469
-30,96;-30,745;31,017
-29,92;-30,745;30,654
-27,84;-30,745;30,291
-30,96;-30,745;28,839
-29,92;-30,745;28,476
-29,92;-30,745;27,75
-30,96;-30,745;27,024
-32;-30,745;26,298
-29,92;-30,745;25,572
-29,92;-30,745;25,209
-29,92;-30,745;24,846
-30,96;-30,745;23,394
-29,92;-30,745;23,031
-30,96;-30,745;22,305
-33,04;-30,745;21,579
-33,04;-30,745;21,216
-29,92;-30,745;20,127
-32;-30,745;19,764
-32;-30,745;19,038
-30,96;-30,745;18,312
-32;-30,745;17,586
-29,92;-30,745;16,497
-27,84;-30,745;16,134
-28,88;-30,745;15,771
-33,04;-30,745;14,682
-32;-30,745;14,319
-30,96;-30,745;13,23
-30,96;-30,745;12,867
-29,92;-30,745;12,141
-29,92;-30,745;11,052
-28,88;-30,745;10,689
-27,84;-30,745;10,326
-27,84;-30,745;9,23699999999999
-27,84;-30,745;8,874
-28,88;-30,745;7,785
-27,84;-30,745;7,422
-27,84;-30,745;6,696
-27,84;-30,745;5,97
-27,84;-30,745;5,244
-27,84;-30,745;4,881
-27,84;-30,745;3,792
-27,84;-28,979;3,066
-30,96;-21,032;2,34
-33,04;-15,734;2,34
-34,0799999999999;-1,60599999999999;1,977
-34,0799999999999;-1,60599999999999;1,977
-29,92;-1,60599999999999;1,977
-22,64;-0,723000000000013;1,977
-20,5599999999999;-0,723000000000013;1,977
-17,4399999999999;-0,723000000000013;1,977
-11,1999999999999;6,34100000000001;1,977
-10,16;10,756;2,34
-9,12;14,288;2,34
-10,16;22,235;3,066
-10,16;26,65;3,429
-10,16;32,831;4,155
-10,16;37,246;4,881
-10,16;42,544;5,607
-8,07999999999993;53,14;7,059
-9,12;57,555;8,148
-8,07999999999993;61,97;8,874
-7,03999999999996;71,683;11,052
-7,03999999999996;77,864;12,504
-7,03999999999996;89,343;15,408
-6;91,992;16,497
-6;91,992;18,312
-1,84000000000003;91,992;21,216
-0,799999999999955;91,109;22,668
5,44000000000005;91,109;25,572
5,44000000000005;91,109;27,387
5,44000000000005;91,109;28,839
3,36000000000001;91,109;31,743
2,32000000000005;91,109;33,921
3,36000000000001;91,109;35,01
3,36000000000001;91,109;38,277
3,36000000000001;91,109;39,729
4,39999999999998;91,109;42,633
4,39999999999998;91,109;44,085
4,39999999999998;91,109;45,537
5,44000000000005;91,109;48,441
4,39999999999998;91,992;50,256
4,39999999999998;91,109;53,523
4,39999999999998;91,109;55,338
4,39999999999998;90,226;56,427
5,44000000000005;91,109;59,694
5,44000000000005;91,109;61,146
4,39999999999998;91,109;62,598
5,44000000000005;91,109;66,228
5,44000000000005;91,109;68,043
6,48000000000002;91,109;70,584
7,51999999999998;91,992;72,399
6,48000000000002;91,109;73,488
6,48000000000002;87,577;76,755
10,64;76,098;78,57
16,88;53,14;81,111
21,04;44,31;82,2
20;36,363;82,926
10,64;25,767;83,289
8,56000000000006;23,118;83,652
8,56000000000006;18,703;84,015
16,88;-1,60599999999999;84,015
16,88;-0,723000000000013;84,741
2,32000000000005;0,160000000000025;84,378
-0,799999999999955;0,160000000000025;84,741
0,240000000000009;0,160000000000025;84,015
0,240000000000009;-1,60599999999999;84,741
0,240000000000009;-1,60599999999999;84,378
-4,96000000000004;-0,723000000000013;84,741
-19,52;-21,915;84,378
-25,76;-31,628;84,741
-41,36;-31,628;82,926
-48,64;-31,628;82,926
-47,6;-30,745;82,563
-40,32;-30,745;81,111
-43,44;-30,745;80,385
-47,6;-30,745;79,296
-43,44;-30,745;78,933
-39,28;-30,745;78,207
-42,4;-30,745;77,118
-43,44;-30,745;76,755
-41,36;-30,745;76,392
-39,28;-30,745;75,666
-40,32;-30,745;74,94
-42,4;-30,745;73,125
-40,32;-30,745;73,488
-39,28;-30,745;72,399
-37,1999999999999;-30,745;70,947
-37,1999999999999;-30,745;70,947
-38,24;-30,745;70,584
-40,32;-30,745;69,495
-41,36;-30,745;69,495
-39,28;-30,745;67,68
-38,24;-30,745;67,317
-40,32;-30,745;66,954
-40,32;-30,745;65,865
-38,24;-30,745;65,502
-38,24;-30,745;64,413
-41,36;-30,745;63,687
-44,48;-30,745;62,961
-40,32;-30,745;62,598
-39,28;-30,745;61,872
-42,4;-30,745;61,146
-40,32;-30,745;60,42
-39,28;-30,745;60,057
-42,4;-30,745;58,968
-43,44;-30,745;58,242
-41,36;-30,745;57,879
-42,4;-30,745;56,79
-42,4;-30,745;56,427
-43,44;-30,745;56,064
-44,48;-30,745;54,975
-42,4;-30,745;54,249
-43,44;-30,745;52,797
-44,48;-30,745;52,797
-43,44;-30,745;52,071
-43,44;-30,745;51,345
-45,52;-30,745;50,619
-43,44;-30,745;49,167
-40,32;-30,745;48,804
-39,28;-30,745;48,441
-45,52;-30,745;48,078
-45,52;-30,745;47,352
-44,48;-30,745;46,626
-43,44;-30,745;45,537
-43,44;-30,745;45,174
-44,48;-30,745;44,448
-42,4;-30,745;43,722
-40,32;-30,745;42,996
-44,48;-30,745;41,907
-44,48;-30,745;41,907
-42,4;-30,745;41,181
-42,4;-30,745;40,092
-45,52;-30,745;40,092
-41,36;-30,745;38,277
-41,36;-30,745;38,277
-40,32;-30,745;37,914
-40,32;-30,745;36,825
-38,24;-30,745;36,462
-39,28;-30,745;35,373
-40,32;-30,745;34,647
-39,28;-30,745;34,284
-36,16;-30,745;33,558
-39,28;-30,745;32,832
-36,16;-30,745;32,469
-36,16;-30,745;31,017
-37,1999999999999;-30,745;30,654
-36,16;-30,745;29,565
-33,04;-30,745;28,839
-35,12;-30,745;28,476
-36,16;-30,745;27,75
-35,12;-30,745;27,024
-35,12;-30,745;26,661
-36,16;-30,745;25,572
-35,12;-30,745;25,209
-34,0799999999999;-30,745;24,12
-34,0799999999999;-30,745;23,757
-35,12;-30,745;23,031
-37,1999999999999;-30,745;22,305
-37,1999999999999;-30,745;21,579
-37,1999999999999;-30,745;21,216
-35,12;-30,745;20,127
-37,1999999999999;-30,745;19,764
-36,16;-30,745;18,675
-36,16;-30,745;17,949
-36,16;-30,745;17,586
-34,0799999999999;-30,745;16,86
-34,0799999999999;-30,745;16,134
-37,1999999999999;-30,745;15,771
-36,16;-30,745;14,682
-34,0799999999999;-30,745;14,319
-34,0799999999999;-30,745;13,593
-33,04;-30,745;12,867
-32;-30,745;12,504
-33,04;-30,745;11,415
-33,04;-30,745;10,689
-32;-30,745;9,96299999999999
-29,92;-30,745;9,23699999999999
-33,04;-30,745;8,874
-32;-30,745;8,148
-33,04;-30,745;7,422
-32;-30,745;6,696
-32;-30,745;5,97
-33,04;-30,745;5,244
-33,04;-30,745;4,155
-33,04;-30,745;4,155
-32;-28,979;3,429
-36,16;-21,032;2,703
-37,1999999999999;-15,734;2,34
-39,28;-3,37200000000001;1,977
-38,24;-0,723000000000013;1,977
-32;-0,723000000000013;1,977
-22,64;0,160000000000025;1,977
-19,52;-1,60599999999999;1,977
-18,48;0,160000000000025;1,977
-16,4;0,160000000000025;1,977
-14,3199999999999;0,160000000000025;1,977
-12,24;2,80900000000003;1,977
-10,16;11,639;2,34
-11,1999999999999;12,522;2,703
-12,24;16,937;3,066
-12,24;17,82;3,066
-11,1999999999999;19,586;3,429
-10,16;26,65;4,155
-9,12;30,182;4,881
-10,16;36,363;5,97
-8,07999999999993;38,129;6,696
-10,16;42,544;7,422
-9,12;50,491;8,874
-10,16;54,9059999999999;9,59999999999999
-9,12;58,438;10,326
-9,12;63,736;12,504
-8,07999999999993;68,151;13,593
-8,07999999999993;76,981;16,134
-7,03999999999996;80,513;17,223
-8,07999999999993;84,045;18,675
-8,07999999999993;90,226;21,579
-8,07999999999993;91,992;23,031
-7,03999999999996;91,109;24,483
-2,88;91,109;27,75
-3,91999999999996;91,992;28,839
0,240000000000009;91,992;32,469
-0,799999999999955;91,109;33,921
-0,799999999999955;91,109;35,373
0,240000000000009;91,109;38,64
-0,799999999999955;91,109;39,729
-0,799999999999955;90,226;42,996
-0,799999999999955;91,109;44,085
0,240000000000009;91,109;45,9
0,240000000000009;91,109;48,804
1,27999999999997;91,109;50,256
1,27999999999997;91,109;51,708
2,32000000000005;91,109;55,338
3,36000000000001;91,109;57,153
2,32000000000005;91,992;60,057
2,32000000000005;91,109;61,872
3,36000000000001;91,109;63,324
2,32000000000005;91,109;66,228
2,32000000000005;91,109;67,68
2,32000000000005;91,109;70,947
2,32000000000005;91,109;72,762
3,36000000000001;91,992;73,851
3,36000000000001;85,811;77,118
6,48000000000002;72,566;78,57
8,56000000000006;61,97;79,659
17,9200000000001;41,661;81,837
18,96;34,597;82,926
9,60000000000002;24,884;83,289
7,51999999999998;22,235;84,378
9,60000000000002;16,937;84,741
13,76;-0,723000000000013;84,378
11,6800000000001;0,160000000000025;84,741
0,240000000000009;-1,60599999999999;84,741
1,27999999999997;-1,60599999999999;84,741
3,36000000000001;-0,723000000000013;84,378
1,27999999999997;-0,723000000000013;84,378
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;-0,723000000000013;84,378
3,36000000000001;0,160000000000025;84,378
2,32000000000005;1,04300000000001;84,378
2,32000000000005;-2,48899999999998;84,741
7,51999999999998;-2,48899999999998;84,378
7,51999999999998;0,160000000000025;84,015
1,27999999999997;-0,723000000000013;84,741
1,27999999999997;-0,723000000000013;84,378
1,27999999999997;0,160000000000025;84,741
3,36000000000001;-1,60599999999999;84,378
6,48000000000002;-2,48899999999998;84,378
1,27999999999997;0,160000000000025;85,104
1,27999999999997;-0,723000000000013;84,741
3,36000000000001;-0,723000000000013;84,378
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;-0,723000000000013;84,741
3,36000000000001;0,160000000000025;84,378
3,36000000000001;1,04300000000001;84,741
2,32000000000005;0,160000000000025;84,378
6,48000000000002;-2,48899999999998;84,378
7,51999999999998;-0,723000000000013;84,741
5,44000000000005;-0,723000000000013;84,378
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;0,160000000000025;84,378
3,36000000000001;-1,60599999999999;84,741
6,48000000000002;-1,60599999999999;84,378
3,36000000000001;0,160000000000025;84,741
3,36000000000001;-0,723000000000013;84,741
3,36000000000001;-0,723000000000013;84,378
2,32000000000005;-0,723000000000013;85,104
2,32000000000005;0,160000000000025;84,741
3,36000000000001;1,04300000000001;84,741
5,44000000000005;-2,48899999999998;84,741
7,51999999999998;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;0,160000000000025;84,741
3,36000000000001;0,160000000000025;84,741
4,39999999999998;-1,60599999999999;84,378
3,36000000000001;0,160000000000025;84,741
1,27999999999997;0,160000000000025;85,104
3,36000000000001;-0,723000000000013;84,741
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;0,160000000000025;85,104
4,39999999999998;-3,37200000000001;84,378
5,44000000000005;-0,723000000000013;84,741
2,32000000000005;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;84,741
3,36000000000001;-0,723000000000013;85,104
4,39999999999998;-1,60599999999999;84,741
3,36000000000001;0,160000000000025;84,741
3,36000000000001;-0,723000000000013;84,378
2,32000000000005;-0,723000000000013;85,104
3,36000000000001;0,160000000000025;85,104
3,36000000000001;-0,723000000000013;85,467
5,44000000000005;-2,48899999999998;84,741
2,32000000000005;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;-0,723000000000013;84,741
3,36000000000001;-2,48899999999998;84,741
4,39999999999998;-0,723000000000013;85,104
3,36000000000001;0,160000000000025;84,741
2,32000000000005;-0,723000000000013;84,741
2,32000000000005;-0,723000000000013;84,741
3,36000000000001;0,160000000000025;84,741
3,36000000000001;-0,723000000000013;84,741
5,44000000000005;0,160000000000025;85,104
1,27999999999997;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;85,104
3,36000000000001;-1,60599999999999;85,104
3,36000000000001;0,160000000000025;85,467
3,36000000000001;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;84,741
3,36000000000001;1,04300000000001;85,467
3,36000000000001;-0,723000000000013;85,467
6,48000000000002;-1,60599999999999;85,104
1,27999999999997;-0,723000000000013;85,104
2,32000000000005;0,160000000000025;85,104
4,39999999999998;-1,60599999999999;85,104
1,27999999999997;0,160000000000025;85,104
3,36000000000001;-0,723000000000013;85,467
1,27999999999997;-0,723000000000013;85,467
3,36000000000001;1,04300000000001;84,741
2,32000000000005;-1,60599999999999;85,104
3,36000000000001;-1,60599999999999;84,741
2,32000000000005;0,160000000000025;85,104
3,36000000000001;-2,48899999999998;85,104
2,32000000000005;0,160000000000025;84,741
2,32000000000005;-0,723000000000013;85,104
1,27999999999997;-0,723000000000013;85,104
2,32000000000005;0,160000000000025;84,741
2,32000000000005;-1,60599999999999;85,467
2,32000000000005;-0,723000000000013;85,467
2,32000000000005;-0,723000000000013;85,104
3,36000000000001;-1,60599999999999;85,467
2,32000000000005;0,160000000000025;85,467
2,32000000000005;-0,723000000000013;85,467
2,32000000000005;0,160000000000025;85,467
2,32000000000005;1,04300000000001;85,104
6,48000000000002;-1,60599999999999;85,467
2,32000000000005;-0,723000000000013;85,467
2,32000000000005;0,160000000000025;85,467
3,36000000000001;-1,60599999999999;85,104
2,32000000000005;0,160000000000025;85,467
2,32000000000005;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;85,467
3,36000000000001;0,160000000000025;85,467
5,44000000000005;-1,60599999999999;85,467
4,39999999999998;-0,723000000000013;85,467
2,32000000000005;-0,723000000000013;85,83
2,32000000000005;-0,723000000000013;85,83
4,39999999999998;-0,723000000000013;85,104
1,27999999999997;0,160000000000025;85,467
2,32000000000005;-0,723000000000013;85,104
2,32000000000005;0,160000000000025;85,467
4,39999999999998;-1,60599999999999;85,104
6,48000000000002;-0,723000000000013;85,83
2,32000000000005;-0,723000000000013;85,467
3,36000000000001;-0,723000000000013;85,104
4,39999999999998;-0,723000000000013;85,104
3,36000000000001;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;85,83
2,32000000000005;-0,723000000000013;85,83
3,36000000000001;-1,60599999999999;85,467
7,51999999999998;-1,60599999999999;85,467
2,32000000000005;-0,723000000000013;85,467
3,36000000000001;0,160000000000025;85,83
3,36000000000001;-1,60599999999999;85,83
1,27999999999997;-0,723000000000013;85,467
3,36000000000001;-0,723000000000013;85,104
2,32000000000005;-0,723000000000013;85,467
3,36000000000001;0,160000000000025;85,104
4,39999999999998;-2,48899999999998;85,83
6,48000000000002;-0,723000000000013;85,104
2,32000000000005;0,160000000000025;85,467
2,32000000000005;0,160000000000025;85,83
4,39999999999998;-0,723000000000013;85,104
1,27999999999997;0,160000000000025;85,104
2,32000000000005;-0,723000000000013;85,467
2,32000000000005;-0,723000000000013;86,193
2,32000000000005;0,160000000000025;85,104
4,39999999999998;-2,48899999999998;85,467
6,48000000000002;-0,723000000000013;85,467
